query_id,label,surface_oof_probability_bge_only,dpr_oof_probability_bge_only,combined_oof_probability_bge_only,margin_sensitivity_included
test5,bge_only,0.5028564951075252,0.2768095016098347,0.31412383521998377,True
test6,bm25_only,0.4518560058923796,0.23303414219053367,0.23763435723294613,True
test8,bge_only,0.5867855490263878,0.8270461287609716,0.8496919468872125,True
test10,bge_only,0.47280455624793405,0.3841442355004316,0.3777486999483305,True
test11,bge_only,0.4714566508280923,0.4095647463213602,0.4538192092878144,True
test15,bm25_only,0.5039375521893761,0.5287843559080802,0.4912756874067505,True
test17,bge_only,0.5730105690436565,0.786237696362611,0.7090467531202695,True
test18,bge_only,0.5291451088751619,0.49825954760796737,0.5641945662713538,True
test26,bge_only,0.41507789447778026,0.5791955848674125,0.5674226254227068,True
test27,bge_only,0.5590879058563649,0.6546959463640468,0.7667125192523807,True
test29,bge_only,0.378969418649193,0.4991662167674484,0.5384025264846093,True
test32,bge_only,0.5445891315543973,0.4700507511352488,0.5425517166670162,True
test33,bm25_only,0.531338247126057,0.4579172698449112,0.5367750988003007,True
test35,bge_only,0.5176859962890171,0.5103205784929342,0.5755776105933633,True
test37,bm25_only,0.5429575783885389,0.4518752376991904,0.4254149147855073,True
test39,bge_only,0.4787902758474183,0.3684785818522068,0.30485588317071544,True
test41,bge_only,0.5322001845228361,0.5866141337277946,0.44216056304798307,True
test42,bge_only,0.48018339223405265,0.6091084853999195,0.5291422421880928,True
test44,bge_only,0.50559244131463,0.5322002472012322,0.46258693214754387,True
test47,bge_only,0.4951846390866716,0.5589811528382136,0.6223596823075116,True
test50,bge_only,0.523764165960315,0.7463432443960983,0.683490406409787,True
test52,bge_only,0.5008400666124454,0.5121214692974696,0.5443280985405216,True
test54,bge_only,0.5316651747063907,0.7633101365049595,0.767654493521374,True
test56,bge_only,0.5428169451058575,0.6535537323571949,0.7597240565209099,True
test59,bge_only,0.5210011849654314,0.3270952031765597,0.4604629948597576,True
test60,bge_only,0.513755181533006,0.7382344788354086,0.6661791007427798,True
test65,bge_only,0.5653714613637584,0.45838613246138193,0.4561726580524856,True
test66,bge_only,0.5614540769535514,0.7106963796358612,0.7595990163209264,True
test67,bge_only,0.49656117013408263,0.3858085465825091,0.31423823310019716,True
test68,bge_only,0.4885004293917226,0.34540148802312026,0.32572286422931446,True
test70,bge_only,0.5365489178599646,0.5800473549695556,0.6487669098852459,True
test71,bge_only,0.4299596415760074,0.25243736741975714,0.2333609291266615,True
test72,bge_only,0.5441992755270955,0.5442572461497467,0.6232111464146377,True
test73,bge_only,0.47159503123959534,0.593410429468666,0.6306820969611847,True
test75,bge_only,0.4890888902892301,0.5650064559342455,0.6071347283511274,True
test79,bge_only,0.44026425568204025,0.46431015324721264,0.4678496974540649,True
test81,bge_only,0.42163625551618417,0.25568692949897454,0.16297948756446623,True
test86,bge_only,0.4882939402187667,0.514708564193599,0.4606680192437451,True
test88,bge_only,0.6702910065805525,0.8291856361886318,0.8233897017728034,True
test90,bge_only,0.6602168281151222,0.47888011178065204,0.5424516926384712,True
test94,bge_only,0.4596470507895967,0.38953936311513476,0.42018683828854136,True
test97,bm25_only,0.47471011137959424,0.6680328783266806,0.614195392251708,True
test101,bge_only,0.5026702924549356,0.20440249362334242,0.1949214691837009,True
test103,bge_only,0.4718241178366774,0.6041548651431629,0.6864537754188718,True
test106,bm25_only,0.4875250799343266,0.4727439805735774,0.4340869707120789,True
test107,bge_only,0.4670194612800346,0.39764415316746404,0.5229175000533264,True
test110,bge_only,0.496666710992462,0.6735014950118863,0.5754826055355283,True
test111,bge_only,0.552080532165399,0.5210932784652706,0.5070399024471711,True
test113,bge_only,0.4612576275051356,0.4731284352878576,0.5312824576914112,True
test120,bm25_only,0.46013460043366766,0.5078212988287212,0.3687557965793012,True
test121,bge_only,0.5223084269220281,0.5190960657797484,0.44208845992166607,True
test125,bm25_only,0.44340658803905264,0.578464619420535,0.5749089752183059,True
test132,bge_only,0.4558581821987273,0.6017805446917325,0.5736478954165918,True
test133,bge_only,0.46015688313376496,0.47934017870591583,0.47986639434291334,True
test134,bge_only,0.4792669224766268,0.4559886758155884,0.5295631888033595,True
test136,bge_only,0.46108752795978314,0.468762248112938,0.3650478449383469,True
test141,bge_only,0.5189343891456797,0.634319720598652,0.5812305594726502,True
test142,bge_only,0.46975213781117725,0.5023094587440152,0.4852725322406586,True
test145,bge_only,0.3774013239508443,0.23306295702759935,0.23347045270470268,True
test149,bge_only,0.5167763978227758,0.583047584388778,0.5542443741629598,True
test153,bge_only,0.5076647248244892,0.5676470902288578,0.5628645516277405,True
test155,bge_only,0.5147867114389849,0.5933785292361242,0.6048883090702654,True
test156,bge_only,0.48891876809868157,0.3149851266979885,0.2824355146978395,True
test160,bge_only,0.5348967757478056,0.7579221352193469,0.7973245246916366,True
test168,bge_only,0.4923708991485631,0.6946231341067016,0.6134257427458103,True
test170,bm25_only,0.5050524849150384,0.28419181813787964,0.4030561523288763,True
test171,bge_only,0.47202946225874737,0.3510872706555483,0.3504249714897166,True
test175,bge_only,0.5200536614830259,0.5463170106883843,0.5810213996818748,True
test176,bge_only,0.5237323275560697,0.5702880201074144,0.5064802704489711,True
test177,bge_only,0.4491336496142252,0.49535515120051865,0.5158659302610379,True
test178,bge_only,0.4934793512809939,0.46398188881132296,0.5347528420434462,True
test182,bge_only,0.4737100537244342,0.4868109373817869,0.4327309696250795,True
test191,bge_only,0.44618559505120603,0.6931764681714394,0.6668163130617483,True
test194,bm25_only,0.48984079716002077,0.4414356942968368,0.3961413789588915,True
test196,bge_only,0.5325934782233697,0.43084634196179455,0.2808746935493082,True
test197,bge_only,0.5466440357262848,0.6826033965091051,0.8032433491359389,True
test204,bge_only,0.5000103562532093,0.7364952434775375,0.7614237263359165,True
test207,bge_only,0.5110246473442739,0.8729946976368256,0.7914421696639148,True
test208,bge_only,0.5699270529023186,0.684725000863887,0.7061609994043747,True
test210,bm25_only,0.42390155916669076,0.23197490752426947,0.20821286032778213,True
test215,bge_only,0.5137440925448866,0.5228896850585547,0.5263848366095737,True
test224,bge_only,0.42923540671172994,0.5224440755907733,0.5438559791137364,True
test228,bge_only,0.43032448709741494,0.3712021234390407,0.278343081148833,True
test231,bge_only,0.4587410225348379,0.45154397476225167,0.4271633148095036,True
test234,bge_only,0.6322983727264039,0.5586245826536566,0.6438484772088068,True
test246,bge_only,0.5603194751607438,0.7087714692048401,0.6196576566407572,True
test247,bge_only,0.5189508434780767,0.4299800820564462,0.3835469245454186,True
test249,bge_only,0.5186313142955998,0.6394683536055688,0.7765065031398185,True
test252,bge_only,0.2889646853469082,0.3325432354650904,0.41850107445845536,True
test253,bge_only,0.4603402971809442,0.41179311476984803,0.4161596366778523,True
test254,bge_only,0.4643104246462234,0.5555012523859464,0.5454396388588257,True
test259,bge_only,0.7218918184357482,0.6864338204472137,0.7901149663472419,True
test260,bge_only,0.5131735730201761,0.6547714504595329,0.605376553348406,True
test265,bge_only,0.7949348042438009,0.42882518462833,0.4316532418343194,True
test270,bge_only,0.44540674736012315,0.19772966933655775,0.2670937775988986,True
test272,bge_only,0.525265171288946,0.4205037704009315,0.4699146739536197,True
test276,bge_only,0.4170390956661349,0.6695719068001512,0.6529964854206928,True
test277,bge_only,0.44508691381010823,0.22553379339388618,0.23616763049686212,True
test278,bge_only,0.5724643511572219,0.7104343597131724,0.7578504938841749,True
test280,bge_only,0.4220527456356221,0.3946655453484933,0.4282589992909051,True
test285,bge_only,0.5532229425277685,0.6632652802779679,0.6467127200090945,True
test287,bge_only,0.5467634205057679,0.5915647962811476,0.5331359681881185,True
test289,bge_only,0.5243868213762702,0.7066351764835425,0.7374499141297909,True
test290,bge_only,0.42840734460616786,0.2432063609475213,0.20973292567963586,True
test293,bge_only,0.6021574832671062,0.727391810906458,0.7530865575747422,True
test294,bge_only,0.4907757763336236,0.4767882796024524,0.5578596185631969,True
test296,bge_only,0.5029400472111055,0.6002571402813675,0.6124194726869524,True
test297,bge_only,0.5664808097056697,0.606659098491835,0.6500008205065088,True
test298,bge_only,0.5407684384370713,0.5737230242002326,0.5056703059145979,True
test300,bge_only,0.3973028657853022,0.41037501691574996,0.4851902166080519,True
test307,bge_only,0.5524004502020515,0.4285548778827103,0.5595134901380572,True
test315,bge_only,0.4525247576334335,0.45622404392978827,0.4287839354956123,True
test321,bge_only,0.5407807318989184,0.6116051689730218,0.6603871327998999,True
test325,bge_only,0.4791995285679099,0.7829353682619464,0.7303980951853835,True
test329,bge_only,0.5397714440128568,0.6896694403705842,0.7631543967315583,True
test331,bge_only,0.48630580261257655,0.4264105293052624,0.47194235467393103,True
test332,bm25_only,0.4793027666859485,0.4764358307563936,0.4072193288302881,True
test333,bge_only,0.5165472183209784,0.5446067530749799,0.4577605484187632,True
test337,bge_only,0.5377751930187196,0.42365221895923094,0.3960742984910638,True
test338,bge_only,0.34956125865997983,0.3702138530697011,0.346011761608962,True
test339,bge_only,0.47291992757755674,0.5079728768910523,0.5640028214555036,True
test341,bge_only,0.5311785523798697,0.5157603126589873,0.5383834337344492,True
test343,bge_only,0.626881555381445,0.6399787449978568,0.6077934830328635,True
test347,bge_only,0.5154122606004269,0.5660801899728597,0.533892039059951,True
test348,bge_only,0.5333537737236642,0.6836115394119155,0.6829165492322284,True
test350,bge_only,0.6750285658892495,0.2537626908015847,0.22441799033647072,True
test351,bge_only,0.5232928034497816,0.6825576743290631,0.6682199045599985,True
test352,bge_only,0.5960463749480137,0.5216015749315327,0.5913827118297701,True
test355,bm25_only,0.5340248190186369,0.41337609019218097,0.3415935912468776,True
test357,bge_only,0.4476770734915608,0.44118700133169064,0.33247309213492005,True
test359,bge_only,0.5657550275258667,0.4687806925542047,0.43414378631634487,True
test360,bge_only,0.5353857642687689,0.6475468117175232,0.5348913290396935,True
test363,bge_only,0.5142602249914952,0.5839939716197271,0.5835346264973772,True
test365,bge_only,0.4630210985123473,0.4073595468871888,0.24906929519977591,True
test367,bge_only,0.5302733414700095,0.736555498528242,0.7534983802249043,True
test368,bge_only,0.4918007881435832,0.49006735063741425,0.26411547428494425,True
test375,bge_only,0.5047101558567246,0.22342542627365067,0.18666919715144947,True
test376,bge_only,0.5474423247961555,0.604992322082367,0.6741701080884985,True
test377,bm25_only,0.514424102664984,0.30140688071847727,0.27028376542158655,True
test379,bge_only,0.4465881707430019,0.6196449597628144,0.6266428398425307,True
test381,bge_only,0.5080847145851954,0.49951043539353585,0.46845115601407816,True
test383,bge_only,0.4524988106995487,0.4712441692180485,0.520618251517681,True
test386,bm25_only,0.43992219102705843,0.3288841749437951,0.2103972656577752,True
test388,bm25_only,0.5738875656935626,0.3638193209678523,0.4043360860706683,True
test394,bge_only,0.5833504695710492,0.3067051139556818,0.34718241653774967,True
test395,bge_only,0.40590210545288435,0.35957243475709977,0.39534774437306747,True
test396,bge_only,0.5232359736925511,0.6144057197336126,0.6709124357602606,True
test398,bge_only,0.4785657802930141,0.47254789603795083,0.5208064920901344,True
test408,bm25_only,0.37851227202001597,0.28818543117090295,0.30484671555144793,True
test411,bge_only,0.6403364216245766,0.5347906152492875,0.46314315508663223,True
test412,bge_only,0.4638482751696239,0.34582691771449175,0.364331655245669,True
test416,bge_only,0.3719527949157934,0.5110794432633541,0.3787916937954108,True
test417,bge_only,0.4456865946274836,0.4414902405434508,0.518089149127834,True
test418,bge_only,0.48631288762707625,0.26364027443208565,0.3520665563057817,True
test426,bge_only,0.5167362145037642,0.7937081526055035,0.7722095110145514,True
test430,bge_only,0.4952693309538077,0.287686934526348,0.31445132125852726,True
test432,bge_only,0.45786589425297775,0.6389961759300025,0.5985229282370456,True
test434,bge_only,0.708596146280724,0.6032700013634766,0.5968357866834823,True
test435,bge_only,0.5163117441754744,0.6298207296007643,0.49586915787893465,True
test440,bge_only,0.5813101093605146,0.8639232097691599,0.8650650133294746,True
test442,bge_only,0.5297421837423034,0.6910392907358146,0.734184594724375,True
test443,bm25_only,0.4784423277163975,0.5569536876236855,0.42782514591157245,True
test444,bge_only,0.48416616577078436,0.45977417468080367,0.4076661637313776,True
test445,bge_only,0.4699787617202513,0.31213754354349943,0.3870539422048867,True
test450,bm25_only,0.4849380401340152,0.41169954771858625,0.47232341589464394,True
test453,bm25_only,0.33896796071665963,0.4431396014095544,0.4737464700455276,True
test462,bge_only,0.5354532152288739,0.6964090272946912,0.673910994145747,True
test468,bge_only,0.5538546905517485,0.7522524002709977,0.7671657644351673,True
test469,bge_only,0.43149778894124746,0.3777720436042092,0.4234081442257834,True
test472,bge_only,0.48064812637606474,0.5766698448756328,0.5454819022337261,True
test477,bge_only,0.4554362920755944,0.7382207931021646,0.7107765893956539,True
test479,bge_only,0.48006394511175526,0.33620030027540315,0.36017814237618895,True
test483,bge_only,0.30815460614672485,0.24124001473822987,0.35763505354268993,True
test485,bge_only,0.5305440181771829,0.6493222858219102,0.7133445162521411,True
test486,bge_only,0.5030560084922437,0.4807183149835129,0.5275015510673853,True
test488,bge_only,0.4240578043868236,0.25339543073820164,0.23659695739636702,True
test491,bge_only,0.493161903479931,0.32098322579349947,0.302688664035913,True
test493,bge_only,0.5342982006918098,0.7200108525849114,0.7400129097059348,True
test497,bge_only,0.44300406043030377,0.42098874744657383,0.49300855202576005,True
test498,bge_only,0.4336503140186903,0.5036450151774919,0.4852483729733971,True
test499,bge_only,0.5153740568888646,0.40644371847166866,0.37838704654417993,True
test501,bm25_only,0.5165131403552229,0.4834404791040846,0.5006995205074086,True
test502,bge_only,0.49892568810338317,0.3935498090661111,0.41215302183164243,True
test503,bge_only,0.5667032061947386,0.6308077774640258,0.6743305182863144,True
test505,bm25_only,0.4967766078768342,0.4149402740525618,0.41435172871483594,True
test506,bge_only,0.47962210485288986,0.19150008871127028,0.24489989700609574,True
test507,bge_only,0.6090730267162382,0.664867452807834,0.7924326545678675,True
test508,bge_only,0.5348873962482341,0.684688355873839,0.6708331918420148,True
test509,bge_only,0.6683611175199884,0.5239517808877445,0.6205237331759162,True
test511,bge_only,0.5256927948078477,0.48885077126951737,0.39843864044877,True
test512,bm25_only,0.47425523738864905,0.34812703668384287,0.4262821532281354,True
test513,bge_only,0.4418292634391422,0.4582849366122323,0.45108196084004537,True
test514,bge_only,0.530973384936673,0.3645692538062639,0.4218181326941315,True
test517,bm25_only,0.501184287413668,0.17705909817656956,0.21614845204102826,True
test528,bm25_only,0.4718878435453506,0.386401131739945,0.312527678755493,True
test530,bm25_only,0.37955016339466635,0.2670076636268946,0.2543365559875799,True
test531,bge_only,0.5084072163445651,0.5436033858664644,0.5510284747207999,True
test533,bge_only,0.49752713303558677,0.37007920179830933,0.46710474811778196,True
test537,bge_only,0.4615886828143241,0.5275789105035152,0.5152796896244041,True
test543,bge_only,0.4045587173992168,0.5332961899952553,0.45085013823371545,True
test546,bge_only,0.48812543672556885,0.42223705712615495,0.36464768767299155,True
test550,bge_only,0.5304236558671712,0.527620727920873,0.4452355093340604,True
test551,bge_only,0.4643419400282461,0.32629435377240423,0.334753603534763,True
test552,bge_only,0.5186588876967305,0.5897649295486154,0.6243816820730875,True
test554,bge_only,0.5317764636911574,0.8358663156305705,0.8474680091575243,True
test555,bge_only,0.5122631225010973,0.6192357824642509,0.604915550189105,True
test558,bm25_only,0.5220579417295634,0.5019277101203026,0.5440900934638919,True
test559,bge_only,0.5455016688315643,0.7957614264899242,0.8494529528064693,True
test563,bm25_only,0.7487373431047765,0.27332249297971134,0.2939819376733668,True
test565,bge_only,0.6308387573548473,0.6590202267851973,0.6325654773866591,True
test567,bge_only,0.555362356315931,0.5898284744033852,0.5997361391003226,True
test569,bge_only,0.5204062793496153,0.6508788230729637,0.6203420376625101,True
test572,bm25_only,0.46302758327321336,0.3593989108885235,0.3762002472955694,True
test573,bge_only,0.40472127056321006,0.5170088760599547,0.4123441026798456,True
test584,bm25_only,0.41383850586527915,0.6282072869273877,0.6389327752898148,True
test586,bge_only,0.5089404250819554,0.5544635967711878,0.4958901545967014,True
test589,bge_only,0.4763081333265292,0.30899459997846146,0.2815981245995693,True
test592,bge_only,0.4483396914625495,0.4693522674073452,0.4803256034062255,True
test593,bge_only,0.5224897172913947,0.4107456327850819,0.4654431271971057,True
test594,bge_only,0.49827113940331547,0.35440405193581087,0.24351886442453102,True
test596,bm25_only,0.5750087770055877,0.4923607815229708,0.4665606657242644,True
test602,bge_only,0.49353899664054107,0.2533839437189779,0.20779837965610248,True
test603,bge_only,0.5808005210505308,0.812179238655157,0.7859654013964318,True
test604,bge_only,0.39987040331147106,0.2694028138444189,0.2689793886015327,True
test605,bge_only,0.4688175751087496,0.5123010669558471,0.5122352747492229,True
test607,bge_only,0.5326143355155684,0.7433424308116694,0.7133922657542767,True
test610,bge_only,0.6748435907458848,0.5445567858358886,0.5665749871014608,True
test611,bge_only,0.551683328333882,0.7316811520937079,0.7491109692155211,True
test613,bm25_only,0.3477277341198037,0.3247348930351274,0.31230487021555065,True
test615,bm25_only,0.2784482295367167,0.24003391247225525,0.25102238586827513,True
test616,bge_only,0.4995806007150964,0.7340745200327983,0.7400033009732943,True
test617,bge_only,0.5077293292445616,0.5261001889903447,0.5167712944796872,True
test618,bge_only,0.49694793626401734,0.5846373142940342,0.43686489240293863,True
test620,bm25_only,0.5386578711295772,0.5487739840161977,0.6188076591746324,True
test622,bge_only,0.4771780163285336,0.3458645092685654,0.39672745103503726,True
test626,bm25_only,0.4428604255259792,0.2656745850825883,0.33856558993545377,True
